
23-10-29 07:57:04
val_-1_step11_img_16_True_True_WebQA_train_val_UNknown_modality
-------------------- recover from step 11 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.046768903625481445
re.mean = 0.9999922116597494
f1.mean = 0.08884994283894151

th = 0.1
pr.mean = 0.046768903625481445
re.mean = 0.9999922116597494
f1.mean = 0.08884994283894151

th = 0.15
pr.mean = 0.046768903625481445
re.mean = 0.9999922116597494
f1.mean = 0.08884994283894151

th = 0.2
pr.mean = 0.046768903625481445
re.mean = 0.9999922116597494
f1.mean = 0.08884994283894151

th = 0.25
pr.mean = 0.046768903625481445
re.mean = 0.9999922116597494
f1.mean = 0.08884994283894151

th = 0.3
pr.mean = 0.046769305084483744
re.mean = 0.9999922116597494
f1.mean = 0.0888506970893145

th = 0.35
pr.mean = 0.046778737012132234
re.mean = 0.9999922116597494
f1.mean = 0.0888679245733873

th = 0.4
pr.mean = 0.04684953061305209
re.mean = 0.9999922116597494
f1.mean = 0.08899406035705563

th = 0.45
pr.mean = 0.047107105326220505
re.mean = 0.9999922116597494
f1.mean = 0.0894557438265608

th = 0.5
pr.mean = 0.04785840777655798
re.mean = 0.9968062519125139
f1.mean = 0.0907763589495494

th = 0.55
pr.mean = 0.04849708823421143
re.mean = 0.9601677317678192
f1.mean = 0.0915639706858004

th = 0.6
pr.mean = 0.04158937212558962
re.mean = 0.7230130857511708
f1.mean = 0.07691828475405334

th = 0.65
pr.mean = 0.022178278831681233
re.mean = 0.2935062872371271
f1.mean = 0.03929841024070468

th = 0.7
pr.mean = 0.00498910066540001
re.mean = 0.04699287287318246
f1.mean = 0.008262071530036079

th = 0.75
pr.mean = 4.555118369989688e-05
re.mean = 0.0007964874443804681
f1.mean = 8.61696498368376e-05

th = 0.8
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.85
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.9
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
